path,label
processed_data\real\aytzyidmgs_2.jpg,0
processed_data\real\dxbqjxrhin_1.jpg,0
processed_data\real\bgwmmujlmc_7.jpg,0
processed_data\real\asaxgevnnp_3.jpg,0
processed_data\real\bdnaqemxmr_5.jpg,0
processed_data\real\agrmhtjdlk_8.jpg,0
processed_data\real\chviwxsfhg_3.jpg,0
processed_data\fake\bopqhhalml_4.jpg,1
processed_data\real\beyebyhrph_0.jpg,0
processed_data\fake\epymyyiblu_0.jpg,1
processed_data\fake\dakqwktlbi_4.jpg,1
processed_data\fake\eivxffliio_7.jpg,1
processed_data\fake\dhkwmjxwrn_8.jpg,1
processed_data\fake\cxttmymlbn_3.jpg,1
processed_data\fake\atyntldecu_0.jpg,1
processed_data\fake\djvtbgwdcc_7.jpg,1
processed_data\fake\dnexlwbcxq_9.jpg,1
processed_data\fake\eebserckhh_1.jpg,1
processed_data\fake\bqhtpqmmqp_6.jpg,1
processed_data\fake\ekhacizpah_6.jpg,1
processed_data\fake\bofqajtwve_5.jpg,1
processed_data\real\beboztfcme_1.jpg,0
processed_data\real\ccfoszqabv_8.jpg,0
processed_data\real\ahqqqilsxt_7.jpg,0
processed_data\real\abarnvbtwb_2.jpg,0
processed_data\real\axntxmycwd_1.jpg,0
processed_data\real\aelfnikyqj_2.jpg,0
processed_data\fake\ehfiekigla_3.jpg,1
processed_data\fake\aqpnvjhuzw_9.jpg,1
processed_data\real\asaxgevnnp_4.jpg,0
processed_data\real\erlvuvjsjf_1.jpg,0
processed_data\real\bgwmmujlmc_2.jpg,0
processed_data\real\ehccixxzoe_3.jpg,0
processed_data\real\ekcrtigpab_2.jpg,0
processed_data\real\bilnggbxgu_8.jpg,0
processed_data\fake\cwwandrkus_3.jpg,1
processed_data\fake\duzuusuajr_5.jpg,1
processed_data\fake\bwuwstvsbw_2.jpg,1
processed_data\real\eudeqjhdfd_0.jpg,0
processed_data\fake\alaijyygdv_9.jpg,1
processed_data\fake\ahbweevwpv_5.jpg,1
processed_data\fake\bmbbkwmxqj_7.jpg,1
processed_data\real\caifxvsozs_0.jpg,0
processed_data\real\dbnygxtwek_0.jpg,0
processed_data\real\cpjxareypw_2.jpg,0
processed_data\fake\crktehraph_4.jpg,1
processed_data\real\beyebyhrph_5.jpg,0
processed_data\fake\eivxffliio_4.jpg,1
processed_data\fake\dulanfulol_5.jpg,1
processed_data\real\bzythlfnhq_7.jpg,0
processed_data\real\caifxvsozs_7.jpg,0
processed_data\real\efwfxwwlbw_3.jpg,0
processed_data\real\eqnoqyfquo_9.jpg,0
processed_data\real\ciyoudyhly_1.jpg,0
processed_data\real\bpapbctoao_2.jpg,0
processed_data\fake\avfitoutyn_6.jpg,1
processed_data\real\cpjxareypw_0.jpg,0
processed_data\fake\cwbacdwrzo_1.jpg,1
processed_data\real\aelfnikyqj_4.jpg,0
processed_data\real\cobjrlugvp_7.jpg,0
processed_data\fake\abofeumbvv_2.jpg,1
processed_data\fake\ebkzwjgjhq_8.jpg,1
processed_data\real\ajqslcypsw_6.jpg,0
processed_data\real\eggbjzxnmg_2.jpg,0
processed_data\real\caifxvsozs_5.jpg,0
processed_data\real\asaxgevnnp_7.jpg,0
processed_data\fake\cdaxixbosp_2.jpg,1
processed_data\fake\bopqhhalml_7.jpg,1
processed_data\fake\dgzklxjmix_8.jpg,1
processed_data\fake\aufmsmnoye_1.jpg,1
processed_data\real\bpapbctoao_0.jpg,0
processed_data\fake\avtycwsgyb_6.jpg,1
processed_data\fake\cdphtzqrvp_4.jpg,1
processed_data\fake\dqnyszdong_3.jpg,1
processed_data\fake\akvmwkdyuv_7.jpg,1
processed_data\real\ehtdtkmmli_6.jpg,0
processed_data\real\cfxkpiweqt_8.jpg,0
processed_data\real\dbtbbhakdv_8.jpg,0
processed_data\real\bulkxhhknf_4.jpg,0
processed_data\fake\cxfujlvsuw_2.jpg,1
processed_data\fake\byijojkdba_0.jpg,1
processed_data\real\ellavthztb_1.jpg,0
processed_data\real\aelfnikyqj_6.jpg,0
processed_data\real\aybumesmpk_1.jpg,0
processed_data\fake\brvqtabyxj_9.jpg,1
processed_data\real\cfxkpiweqt_2.jpg,0
processed_data\fake\aknbdpmgua_1.jpg,1
processed_data\real\bgvhtpzknn_8.jpg,0
processed_data\real\dkuayagnmc_9.jpg,0
processed_data\fake\emgjphonqb_7.jpg,1
processed_data\real\dakiztgtnw_5.jpg,0
processed_data\fake\aqpnvjhuzw_6.jpg,1
processed_data\fake\bhpwpydzpo_8.jpg,1
processed_data\fake\btiysiskpf_6.jpg,1
processed_data\real\avmjormvsx_1.jpg,0
processed_data\fake\aneclqfpbt_3.jpg,1
processed_data\fake\elginszwtk_6.jpg,1
processed_data\real\brwrlczjvi_7.jpg,0
processed_data\real\crezycjqyk_6.jpg,0
processed_data\fake\eeyhxisdfh_5.jpg,1
processed_data\real\cppdvdejkc_3.jpg,0
processed_data\real\brwrlczjvi_6.jpg,0
processed_data\fake\aklqzsddfl_7.jpg,1
processed_data\fake\aufmsmnoye_0.jpg,1
processed_data\fake\dgxrqjdomn_9.jpg,1
processed_data\fake\aladcziidp_9.jpg,1
processed_data\fake\bqqpbzjgup_3.jpg,1
processed_data\real\cprhtltsjp_1.jpg,0
processed_data\fake\deywhkarol_5.jpg,1
processed_data\fake\btunxncpjh_3.jpg,1
processed_data\real\dhxctgyoqj_0.jpg,0
processed_data\fake\cbbibzcoih_6.jpg,1
processed_data\real\bpapbctoao_1.jpg,0
processed_data\real\djxdyjopjd_0.jpg,0
processed_data\real\eqnoqyfquo_0.jpg,0
processed_data\real\duycddgtrl_3.jpg,0
processed_data\real\bulkxhhknf_9.jpg,0
processed_data\real\chtapglbcj_8.jpg,0
processed_data\fake\bqdjzqhcft_0.jpg,1
processed_data\real\dkzvdrzcnr_1.jpg,0
processed_data\fake\ekhacizpah_5.jpg,1
processed_data\real\afoovlsmtx_5.jpg,0
processed_data\real\ccfoszqabv_0.jpg,0
processed_data\real\agrmhtjdlk_4.jpg,0
processed_data\real\dkuayagnmc_4.jpg,0
processed_data\fake\acifjvzvpm_4.jpg,1
processed_data\real\afoovlsmtx_7.jpg,0
processed_data\fake\bourlmzsio_5.jpg,1
processed_data\real\ckkuyewywx_7.jpg,0
processed_data\fake\eekozbeafq_7.jpg,1
processed_data\real\ekcrtigpab_1.jpg,0
processed_data\fake\altziddtxi_4.jpg,1
processed_data\real\cobjrlugvp_1.jpg,0
processed_data\real\ehtdtkmmli_2.jpg,0
processed_data\real\aytzyidmgs_6.jpg,0
processed_data\real\cpjxareypw_1.jpg,0
processed_data\fake\dqnyszdong_2.jpg,1
processed_data\fake\asvcrfdpnq_5.jpg,1
processed_data\fake\dkdwxmtpuo_9.jpg,1
processed_data\fake\axwovszumc_3.jpg,1
processed_data\real\ciyoudyhly_4.jpg,0
processed_data\fake\aorjvbyxhw_6.jpg,1
processed_data\fake\akxoopqjqz_6.jpg,1
processed_data\fake\egbbcxcuqy_3.jpg,1
processed_data\real\bpapbctoao_7.jpg,0
processed_data\real\cizlkenljw_8.jpg,0
processed_data\fake\axwovszumc_4.jpg,1
processed_data\real\cppdvdejkc_9.jpg,0
processed_data\fake\ehieahnhte_8.jpg,1
processed_data\fake\emgjphonqb_3.jpg,1
processed_data\real\cizlkenljw_9.jpg,0
processed_data\real\bdnaqemxmr_9.jpg,0
processed_data\real\bdnaqemxmr_3.jpg,0
processed_data\fake\boovltmuwi_6.jpg,1
processed_data\fake\dkhlttuvmx_5.jpg,1
processed_data\real\dakiztgtnw_8.jpg,0
processed_data\fake\cnilkgvfei_5.jpg,1
processed_data\real\dhcndnuwta_6.jpg,0
processed_data\real\ekcrtigpab_3.jpg,0
processed_data\fake\adohikbdaz_2.jpg,1
processed_data\real\atkdltyyen_5.jpg,0
processed_data\real\caifxvsozs_8.jpg,0
processed_data\real\abarnvbtwb_9.jpg,0
processed_data\real\bpapbctoao_6.jpg,0
processed_data\real\avmjormvsx_3.jpg,0
processed_data\real\beboztfcme_0.jpg,0
processed_data\real\brwrlczjvi_3.jpg,0
processed_data\fake\bpxckdzddv_1.jpg,1
processed_data\fake\dzwkmcwkwl_3.jpg,1
processed_data\real\dsjbknkujw_1.jpg,0
processed_data\fake\amaivqofda_1.jpg,1
processed_data\real\clrycekyst_2.jpg,0
processed_data\fake\ctpqeykqdp_3.jpg,1
processed_data\fake\caqbrkogkb_3.jpg,1
processed_data\real\axntxmycwd_4.jpg,0
processed_data\fake\blzydqdfem_9.jpg,1
processed_data\real\axntxmycwd_8.jpg,0
processed_data\real\clrycekyst_0.jpg,0
processed_data\real\dhxctgyoqj_3.jpg,0
processed_data\real\atkdltyyen_7.jpg,0
processed_data\fake\dxuliowugt_0.jpg,1
processed_data\fake\crktehraph_6.jpg,1
processed_data\real\bffwsjxghk_1.jpg,0
processed_data\fake\eeyhxisdfh_0.jpg,1
processed_data\fake\eqjscdagiv_5.jpg,1
processed_data\real\cfxkpiweqt_7.jpg,0
processed_data\fake\deywhkarol_1.jpg,1
processed_data\fake\bourlmzsio_2.jpg,1
processed_data\fake\dvumqqhoac_8.jpg,1
processed_data\fake\erqgqacbqe_4.jpg,1
processed_data\real\eudeqjhdfd_3.jpg,0
processed_data\fake\bhpwpydzpo_7.jpg,1
processed_data\real\djxdyjopjd_7.jpg,0
processed_data\real\ckkuyewywx_5.jpg,0
processed_data\fake\cglxirfaey_1.jpg,1
processed_data\real\bmjzrlszhi_4.jpg,0
processed_data\fake\dzieklokdr_9.jpg,1
processed_data\real\dbtbbhakdv_5.jpg,0
processed_data\real\dxbqjxrhin_7.jpg,0
processed_data\real\cyxlcuyznd_0.jpg,0
processed_data\real\cizlkenljw_4.jpg,0
processed_data\fake\emgjphonqb_1.jpg,1
processed_data\fake\dakqwktlbi_2.jpg,1
processed_data\real\bmjzrlszhi_0.jpg,0
processed_data\fake\covdcysmbi_0.jpg,1
processed_data\fake\acifjvzvpm_5.jpg,1
processed_data\fake\bguwlyazau_0.jpg,1
processed_data\fake\bctvsmddgq_9.jpg,1
processed_data\real\bffwsjxghk_7.jpg,0
processed_data\fake\bhbdugnurr_8.jpg,1
processed_data\real\abarnvbtwb_4.jpg,0
processed_data\real\bwhlgysghg_1.jpg,0
processed_data\real\bejhvclboh_1.jpg,0
processed_data\real\ahqqqilsxt_9.jpg,0
processed_data\fake\eepezmygaq_1.jpg,1
processed_data\fake\ensyyivobf_4.jpg,1
processed_data\real\ecujsjhscd_0.jpg,0
processed_data\real\aytzyidmgs_9.jpg,0
processed_data\fake\ensyyivobf_2.jpg,1
processed_data\fake\aorjvbyxhw_4.jpg,1
processed_data\fake\dntkzzzcdh_6.jpg,1
processed_data\real\beyebyhrph_6.jpg,0
processed_data\fake\arkroixhey_4.jpg,1
processed_data\fake\dkdwxmtpuo_0.jpg,1
processed_data\real\efwfxwwlbw_0.jpg,0
processed_data\real\bejhvclboh_0.jpg,0
processed_data\fake\byqzyxifza_0.jpg,1
processed_data\fake\dbhrpizyeq_4.jpg,1
processed_data\fake\dnyvfblxpm_3.jpg,1
processed_data\fake\cnilkgvfei_6.jpg,1
processed_data\fake\ahbweevwpv_0.jpg,1
processed_data\fake\cqfugiqupm_2.jpg,1
processed_data\fake\eejswgycjc_9.jpg,1
processed_data\fake\aklqzsddfl_0.jpg,1
processed_data\real\dkzvdrzcnr_7.jpg,0
processed_data\fake\epymyyiblu_8.jpg,1
processed_data\fake\btiysiskpf_2.jpg,1
processed_data\fake\btjlfpzbdu_7.jpg,1
processed_data\real\chtapglbcj_3.jpg,0
processed_data\real\ellavthztb_3.jpg,0
processed_data\fake\cycacemkmt_6.jpg,1
processed_data\real\ccfoszqabv_2.jpg,0
processed_data\fake\atxvxouljq_2.jpg,1
processed_data\fake\cvaksbpssm_1.jpg,1
processed_data\fake\dzieklokdr_5.jpg,1
processed_data\fake\acxwigylke_3.jpg,1
processed_data\real\ddepeddixj_4.jpg,0
processed_data\fake\ckbdwedgmc_5.jpg,1
processed_data\fake\dzieklokdr_3.jpg,1
processed_data\real\aytzyidmgs_3.jpg,0
processed_data\fake\asdpeebotb_8.jpg,1
processed_data\fake\aufmsmnoye_5.jpg,1
processed_data\fake\cuzrgrbvil_0.jpg,1
processed_data\fake\byyqectxqa_3.jpg,1
processed_data\real\eqnoqyfquo_3.jpg,0
processed_data\real\atkdltyyen_2.jpg,0
processed_data\real\eudeqjhdfd_8.jpg,0
processed_data\fake\dsndhujjjb_2.jpg,1
processed_data\fake\bsfmwclnqy_7.jpg,1
processed_data\fake\ahdbuwqxit_3.jpg,1
processed_data\fake\avtycwsgyb_5.jpg,1
processed_data\fake\ccmonzqfrz_7.jpg,1
processed_data\real\cprhtltsjp_6.jpg,0
processed_data\fake\diqraixiov_4.jpg,1
processed_data\fake\dsndhujjjb_4.jpg,1
processed_data\fake\dtocdfbwca_0.jpg,1
processed_data\real\ciyoudyhly_6.jpg,0
processed_data\fake\aagfhgtpmv_0.jpg,1
processed_data\real\erlvuvjsjf_2.jpg,0
processed_data\fake\ebkzwjgjhq_3.jpg,1
processed_data\real\duycddgtrl_4.jpg,0
processed_data\real\bpapbctoao_8.jpg,0
processed_data\real\bzythlfnhq_5.jpg,0
processed_data\fake\brhalypwoo_9.jpg,1
processed_data\fake\dozyddhild_9.jpg,1
processed_data\fake\atyntldecu_9.jpg,1
processed_data\real\dlpoieqvfb_5.jpg,0
processed_data\real\dbtbbhakdv_7.jpg,0
processed_data\fake\amowujxmzc_3.jpg,1
processed_data\real\cprhtltsjp_2.jpg,0
processed_data\fake\elvvackpjh_3.jpg,1
processed_data\real\bffwsjxghk_2.jpg,0
processed_data\real\bddjdhzfze_4.jpg,0
processed_data\fake\arrhsnjqku_5.jpg,1
processed_data\fake\bsfmwclnqy_8.jpg,1
processed_data\real\brwrlczjvi_8.jpg,0
