path,label
processed_data\real\dakiztgtnw_4.jpg,0
processed_data\real\bulkxhhknf_2.jpg,0
processed_data\real\atkdltyyen_6.jpg,0
processed_data\fake\dptbnjnkdg_2.jpg,1
processed_data\real\ellavthztb_7.jpg,0
processed_data\real\dkuayagnmc_0.jpg,0
processed_data\real\crezycjqyk_5.jpg,0
processed_data\fake\awhmfnnjih_1.jpg,1
processed_data\real\beboztfcme_8.jpg,0
processed_data\real\chviwxsfhg_9.jpg,0
processed_data\real\ellavthztb_2.jpg,0
processed_data\fake\arkroixhey_9.jpg,1
processed_data\real\eggbjzxnmg_1.jpg,0
processed_data\real\bmjzrlszhi_6.jpg,0
processed_data\fake\ecwaxgutkc_0.jpg,1
processed_data\fake\crzfebnfgb_5.jpg,1
processed_data\real\ciyoudyhly_2.jpg,0
processed_data\real\bgvhtpzknn_4.jpg,0
processed_data\real\ecujsjhscd_4.jpg,0
processed_data\fake\bghphrsfxf_4.jpg,1
processed_data\real\bzythlfnhq_6.jpg,0
processed_data\fake\cyboodqqyr_2.jpg,1
processed_data\fake\asvcrfdpnq_6.jpg,1
processed_data\real\bzythlfnhq_9.jpg,0
processed_data\real\egghxjjmfg_5.jpg,0
processed_data\real\eggbjzxnmg_8.jpg,0
processed_data\real\eudeqjhdfd_7.jpg,0
processed_data\fake\ctzmavwror_4.jpg,1
processed_data\real\ehccixxzoe_8.jpg,0
processed_data\real\edyncaijwx_2.jpg,0
processed_data\fake\asmpfjfzif_3.jpg,1
processed_data\fake\aknbdpmgua_3.jpg,1
processed_data\real\ehccixxzoe_5.jpg,0
processed_data\fake\eiriyukqqy_4.jpg,1
processed_data\fake\btunxncpjh_5.jpg,1
processed_data\fake\dcuiiorugd_8.jpg,1
processed_data\real\duycddgtrl_1.jpg,0
processed_data\fake\aczrgyricp_8.jpg,1
processed_data\real\eggbjzxnmg_6.jpg,0
processed_data\fake\eprybmbpba_4.jpg,1
processed_data\fake\cknyxaqouy_8.jpg,1
processed_data\fake\bqdjzqhcft_9.jpg,1
processed_data\fake\bjkmjilrxp_8.jpg,1
processed_data\real\eqnoqyfquo_2.jpg,0
processed_data\real\bddjdhzfze_1.jpg,0
processed_data\fake\btohlidmru_6.jpg,1
processed_data\fake\acxwigylke_0.jpg,1
processed_data\fake\bjkmjilrxp_6.jpg,1
processed_data\real\bwipwzzxxu_5.jpg,0
processed_data\real\dsjbknkujw_5.jpg,0
processed_data\fake\bmehkyanbj_5.jpg,1
processed_data\real\ellavthztb_4.jpg,0
processed_data\real\drcyabprvt_9.jpg,0
processed_data\real\chtapglbcj_4.jpg,0
processed_data\fake\bweezhfpzp_5.jpg,1
processed_data\fake\cqrskwiqng_4.jpg,1
processed_data\real\duycddgtrl_5.jpg,0
processed_data\real\anpuvshzoo_3.jpg,0
processed_data\fake\awnwkrqibf_6.jpg,1
processed_data\fake\bdgipnyobr_6.jpg,1
processed_data\real\bwipwzzxxu_2.jpg,0
processed_data\fake\ehfiekigla_7.jpg,1
processed_data\real\egghxjjmfg_2.jpg,0
processed_data\fake\aorjvbyxhw_0.jpg,1
processed_data\fake\avssvvsdhz_6.jpg,1
processed_data\fake\crzfebnfgb_4.jpg,1
processed_data\fake\ctpqeykqdp_5.jpg,1
processed_data\fake\bqhtpqmmqp_3.jpg,1
processed_data\real\cppdvdejkc_8.jpg,0
processed_data\fake\etdcqxabww_4.jpg,1
processed_data\fake\ejkqesyvam_0.jpg,1
processed_data\real\cppdvdejkc_1.jpg,0
processed_data\fake\dfbpceeaox_3.jpg,1
processed_data\fake\dulanfulol_3.jpg,1
processed_data\real\avmjormvsx_6.jpg,0
processed_data\fake\cepxysienc_6.jpg,1
processed_data\fake\dlrsbscitn_9.jpg,1
processed_data\real\anpuvshzoo_1.jpg,0
processed_data\real\crezycjqyk_1.jpg,0
processed_data\fake\eukvucdetx_0.jpg,1
processed_data\fake\diuzrpqjli_0.jpg,1
processed_data\real\ciyoudyhly_0.jpg,0
processed_data\fake\cfyduhpbps_6.jpg,1
